Line#,Date,"Voltage (S-VIA 10290124:-1-1), V, Building 1 roof","RH (S-THB 10290124:-1-2), %, Building 1 roof","Solar Radiation (S-LIB 10290124:2375831-1), W/m^2, Building 1 roof","Pressure (S-BPB 10290124:10236707-1), mbar, Building 1 roof","Wind Direction (S-WDA 10290124:10260440-1), *, Building 1 roof","Temperature (S-THB 10290124:10268927-1), *C, Building 1 roof","RH (S-THB 10290124:10268927-2), %, Building 1 roof","Dew Point (S-THB 10290124:10268927-3), *C, Building 1 roof","Battery (U30 BATTERY 10290124:10290124-B), V, Building 1 roof","Wind Speed (S-WSA 10290124:10260479-1), m/s, Building 1 roof","Gust Speed (S-WSA 10290124:10260479-2), m/s, Building 1 roof","Pressure (S-BPB 10290124:10236707-1), mbar, Green Urban Canyon","Wind Direction (S-WDA 10290124:10260440-1), *, Green Urban Canyon","Wind Speed (S-WSA 10290124:10260479-1), m/s, Green Urban Canyon","Gust Speed (S-WSA 10290124:10260479-2), m/s, Green Urban Canyon","Temperature (S-THB 10290124:10268927-1), *C, Green Urban Canyon","RH (S-THB 10290124:10268927-2), %, Green Urban Canyon","Dew Point (S-THB 10290124:10268927-3), *C, Green Urban Canyon","Battery (U30 BATTERY 10290124:10290124-B), V, Green Urban Canyon"
1,09/24/17 23:25:00,,,1,"1,018.1",124,22.54,80.90,19.12,4.33,,,,,,,,,,
2,09/24/17 23:30:00,,,1,"1,017.9",124,22.47,80.90,19.05,4.33,,,,,,,,,,
3,09/24/17 23:35:00,,,1,"1,017.9",124,22.39,81.00,19.00,4.33,,,,,,,,,,
4,09/24/17 23:40:00,,,1,"1,018.1",124,22.44,81.70,19.18,4.33,,,,,,,,,,
5,09/24/17 23:45:00,,,1,"1,017.9",124,22.44,81.70,19.18,4.33,,,,,,,,,,
6,09/24/17 23:50:00,,,1,"1,018.0",124,22.39,81.70,19.13,4.33,,,,,,,,,,
7,09/24/17 23:55:00,,,1,"1,017.8",157,22.66,81.50,19.35,4.25,,,,,,,,,,
8,09/25/17 00:00:00,,,1,"1,017.9",163,22.58,81.50,19.28,4.31,,,,,,,,,,
9,09/25/17 00:05:00,,,1,"1,017.9",163,22.54,81.30,19.20,4.32,,,,,,,,,,
10,09/25/17 00:10:00,,,1,"1,017.8",163,22.32,81.30,18.99,4.32,,,,,,,,,,
11,09/25/17 00:15:00,,,1,"1,017.9",163,22.23,81.70,18.97,4.32,,,,,,,,,,
12,09/25/17 00:20:00,,,1,"1,017.9",163,22.30,82.00,19.10,4.33,,,,,,,,,,
13,09/25/17 00:25:00,,,1,"1,017.8",163,22.42,81.80,19.18,4.33,,,,,,,,,,
14,09/25/17 00:30:00,,,1,"1,017.8",163,22.27,81.40,18.96,4.33,,,,,,,,,,
15,09/25/17 00:35:00,,,1,"1,017.9",163,22.20,81.70,18.95,4.33,,,,,,,,,,
16,09/25/17 00:40:00,,,1,"1,017.8",163,22.18,82.20,19.02,4.33,,,,,,,,,,
17,09/25/17 00:45:00,,,1,"1,017.8",163,22.01,82.30,18.88,4.33,,,,,,,,,,
18,09/25/17 00:50:00,,,1,"1,017.8",163,21.89,82.70,18.84,4.33,,,,,,,,,,
